BAIT_SET	NexteraRapidCapture_Exome_Probes_v1
GENOME_SIZE	3101804739
BAIT_TERRITORY	29995334
TARGET_TERRITORY	45315485
BAIT_DESIGN_EFFICIENCY	1.510751
TOTAL_READS	94012248
PF_READS	94012248
PF_UNIQUE_READS	81161080
PCT_PF_READS	1
PCT_PF_UQ_READS	0.863303
PF_UQ_READS_ALIGNED	74647951
PCT_PF_UQ_READS_ALIGNED	0.919751
PF_UQ_BASES_ALIGNED	10198644645
ON_BAIT_BASES	3802098666
NEAR_BAIT_BASES	3683241363
OFF_BAIT_BASES	2713304616
ON_TARGET_BASES	5212947200
PCT_SELECTED_BASES	0.733954
PCT_OFF_BAIT	0.266046
ON_BAIT_VS_SELECTED	0.507939
MEAN_BAIT_COVERAGE	126.756337
MEAN_TARGET_COVERAGE	116.853565
PCT_USABLE_BASES_ON_BAIT	0.290559
PCT_USABLE_BASES_ON_TARGET	0.398377
FOLD_ENRICHMENT	38.551535
ZERO_CVG_TARGETS_PCT	0.014643
FOLD_80_BASE_PENALTY	2.247184
PCT_TARGET_BASES_2X	0.973941
PCT_TARGET_BASES_10X	0.954778
PCT_TARGET_BASES_20X	0.933607
PCT_TARGET_BASES_30X	0.903437
PCT_TARGET_BASES_40X	0.860528
PCT_TARGET_BASES_50X	0.805244
PCT_TARGET_BASES_100X	0.48395
HS_LIBRARY_SIZE	97986787
HS_PENALTY_10X	4.525396
HS_PENALTY_20X	4.667902
HS_PENALTY_30X	4.814725
HS_PENALTY_40X	4.978823
HS_PENALTY_50X	5.165376
HS_PENALTY_100X	6.471245
AT_DROPOUT	0
GC_DROPOUT	0
SAMPLE	
LIBRARY	
READ_GROUP	
